cpu,mem,net_in,net_out,read,write,target
0.06348029194841599,0.003907041730787408,0.017428478269267918,0.012560568669113389,1.64083687077458,-5.888322253103454,0.4620187304890739
0.000244520155016833,0.0042847733466844845,0.0003046273370847703,0.03819421891450354,0.0,0.0,0.0203602192638996
0.07526482180423812,0.015630001082797777,0.015210929732204167,0.04946749919890136,0.0025875394827191583,-0.0,0.1013602166817617
0.0002370376637247285,0.003229855910817966,0.00027946181221716494,0.08575164261915878,0.0,0.0,0.2623335943617855
0.03738110304823994,0.0381551417184036,0.15750305259057268,0.347857642384106,0.0,-0.0,0.0234172133231629
0.06946956112898606,0.003907283204513631,0.01989033487437186,0.014317050854271356,-11.477163979318156,1.371447831155779,0.2622268470343394
0.00016117298363537262,0.0032390935659865946,0.0001227556370302474,0.022058987351054077,0.0,-0.0,-0.0605586008874968
0.040415634168907824,0.03815377715319231,0.15787288676996425,0.347590379022646,0.0,-0.0,0.0534579373104142
0.07415776155869697,0.015630124517664618,0.015553570909090911,0.04962222545454545,0.03725388663101604,-0.047504012551789966,0.0829853697805853
0.04002541596263838,0.03815395474619226,0.158023625740229,0.3472234251875247,0.0,-0.0,0.0673700960566225
0.5652087655768114,0.003906631017928377,0.02895788231257506,0.02078837948190084,1.6459328735632184,1.400861513124035,0.7424557752341314
0.5249614569457194,0.015626141197210158,0.0034156578379438878,0.01205200392387679,0.029315691583284283,0.0496952403374534,0.9959572726735078
0.03699108543053977,0.03815487111921511,0.1581147620153239,0.34732143951706523,-0.0,0.0,0.0395619312436799
0.0626414381107312,0.016065412645949496,0.016107691572842035,0.05006081883316275,0.07110354145342886,0.06126531559194815,-0.1292432001589706
0.0795300713261808,0.00390636752838996,0.036038679563964,0.02076775869097013,1.3555570689990282,1.4605484159378037,-0.0988553590010404
0.14482947328837084,0.015626970232238243,0.01607094766619519,0.05025513437057991,0.03190283828382838,0.0003476096181046675,-0.2250556196991304
0.1018182434714824,0.003906467306259821,0.024991524324324325,0.018003222319093286,2.6150121011333916,1.6555696320836963,-0.0005202913631632
0.0433115670905956,0.038144881515913186,0.15836339821720938,0.3469196012370384,0.0,0.0,-0.0296195399393321
0.07358313076237709,0.01563025126908449,0.015364727688787185,0.049499328756674295,-0.010050908252576022,0.02871261632341724,-0.0360218483855628
0.06911476931440488,0.0212421872382215,0.015560066324516385,0.04941231425187525,0.018466766679826288,0.012548345834978285,-0.0466323359810638
0.06915729945821261,0.015625227713208185,0.015895795165866172,0.16469049823803564,0.035316888563764935,0.000679170933918556,0.1906886114954484
0.14194541862832316,0.003906381327410523,0.027781831447390642,0.02008282654956933,2.7034015065022796,2.050531896639081,-0.1222684703433921
0.49650934133381724,0.002071933335227526,0.0,0.0,0.0,0.0,0.0689984318366743
0.059644491054644436,0.00390758418802483,0.015907882671480144,0.011537214801444042,1.581617906137184,-8.053137833926366,0.6685744016649324
0.0394063429821133,0.038142671188939686,0.2264160495521546,0.3475686629464243,0.0,0.0,0.1702755561172899
0.0002545883615131268,0.0032271349900088717,0.0001575414242728184,0.04218243209628887,0.0,0.0,-0.0746541373009658
0.13223846223849645,0.001467396441625401,0.0,0.0,0.0,0.0,0.0689984318366743
0.07055831852504986,0.015630558014003756,0.016177546626231998,0.050070788476118275,-0.018664492149596472,0.038196209249431394,-0.0822156550614519
0.00014808028467398895,0.003234205605542977,0.0001274659639877031,0.02309331225296443,0.0,-0.0,-0.0574262594622814
0.039643418819904984,0.038142671188939686,0.2650407989320471,0.3480276457462439,0.0,0.0,0.2268701213346813
0.37724397025345585,0.0018794309769227559,0.0,0.0,0.0,0.0,0.9563449293586804
0.06288978198973706,0.015625153205819007,0.0158686951505302,0.055076363215808374,0.020275540765391016,0.0,-0.0087846471428864
0.0005401440456335107,0.0032392230539343017,0.0007165053087757313,0.07497796229685808,-0.0,0.0,-0.0146175933176716
0.9831122042566625,0.0018731690899873722,0.0,0.0,0.0,0.0,0.9721121976477552
0.4886725610372666,0.0019436010849080401,0.0,0.0,0.0,0.0,0.9795391079221838
0.04026003642181382,0.03815488093244703,0.15822435878993016,0.34692761751639517,-0.0,0.0,0.0547705257836199
0.07807936164936947,0.0039052822789631967,0.02567046689204913,0.023015423797120963,1.6761608194622282,1.431135057618438,-0.0208116545265347
0.07237437362139394,0.015600263200331066,0.01541926313568263,0.04922045832454105,0.0,0.0,0.0731316801538772
0.03966988014069747,0.038142671188939686,0.31756383076456374,0.3485944906749539,0.0,0.0,0.2355976301820018
0.00012739938439634602,0.0032380247661374802,0.00014248051027639973,0.018641978738483344,0.0,-0.0,0.0409814669799006
0.00011997349854225536,0.0032344955313737774,6.45289795918367e-05,0.016953564081632653,0.0,0.0,-0.0174889062907858
0.07206933542400226,0.01562463165409474,0.01549524658315848,0.24742932521570019,0.041055626459143964,3.18754863813225e-05,0.2473106859930844
0.036333485558491745,0.05062806911252355,0.158237675,0.3469927,0.0,0.0,-0.0054452477249744
0.06340445872840185,0.003907088255621272,0.018247426178772983,0.013187327871836883,1.4474472091753139,-8.626287298085126,0.4276795005202916
0.49390302885842546,0.0019447333690476936,0.0,0.0,0.0,-0.0,0.0926963828685554
0.06791661672390042,0.003907596521292096,0.017180596250571563,0.01239752537722908,1.2365912025605856,-27.45653865800469,0.3288241415192507
0.0014890017288863436,0.0011565334978218063,0.0,0.0,0.0,0.0,0.0051917597455433
0.49030810518595497,0.0019528430495109935,0.0,0.0,0.0,0.0,0.9563449293586804
0.0782139888651904,0.00390622857912625,0.017596469906395105,0.06278053703954661,1.732850076575692,2.710775103082662,0.6144640998959419
0.00040936324442457915,0.0032274829942353623,0.0001463697297297297,0.028416780540540542,0.0,0.0,-0.036543983294179
0.48954144111849585,0.001897153374358923,0.0,0.0,0.0,0.0,0.0001715881352171
0.0842928398061184,0.015630221877296135,0.015430939359698683,0.04950078644067797,0.020796263653484002,-0.01189858121113584,0.1136775853060516
0.09424047014511322,0.003906463638688668,0.02610263865254384,0.01886800902934537,1.5305199374891472,2.203091814551137,-0.019771071800208
0.00033317651126796836,0.003238211190172447,0.0002518475277717272,0.047968507079067725,0.0,-0.0,-0.1699295223179326
0.07002245296037561,0.003907566883325572,0.022027699541984733,0.015818120305343512,1.3297304427480916,-23.186569107239084,0.2065556711758587
0.4924849339833194,0.001955708809023509,0.0,0.0,0.0,-0.0,0.0292811968340853
0.05485660009379452,0.003907541841956255,0.0167747399577167,0.012188999577167016,1.7329630443974628,12.965390227273481,0.3938605619146722
0.07601153588335038,0.003906664839754149,0.023887627813234804,0.017263935505542494,1.6168261740006722,1.1031269600268725,-0.1508844953173777
0.49102535535636993,0.0019516039252865176,0.0,0.0,0.0,0.0,0.1289761742732451
0.01928815005501777,0.03814540374663751,0.12763535715650676,0.2802227081979744,0.0,0.0,-0.0296195399393321
0.001276183518149593,0.0032347182401106043,0.0013926865986633838,0.17405896306718252,0.0,0.0,-0.1190289741581832
0.08757072109347767,0.0045262628709211855,0.02554457454793586,0.018273123166154898,2.021028727396793,2.435072698737632,-0.0530697190426638
0.036526169672451585,0.0403567971670596,0.1581031565122218,0.3476047063115651,0.0,0.0,-0.00260952982811
0.07214374979744206,0.015618954191039154,0.015448907592748773,0.24693903686234442,0.01537109148475254,0.007180456590568238,0.2473106859930844
0.037236049245048364,0.038155261726364575,0.15885096928327647,0.3460157866894199,0.0,-0.0,0.0045885995955499
0.039658426536726035,0.03815400195167417,0.1579778289730574,0.3470035657946115,0.0,0.0,0.04738134479272
0.0009932088888359662,0.0032395002075807683,0.001008222705524141,0.13731603653762506,-0.0,0.0,-0.1224223440354999
0.0709438184113645,0.003907533061359122,0.02167016164554332,0.015680852690629545,6.880383399397122,1.3796533056305842,0.1404786680541103
0.00033834133496576073,0.0032272149825558986,0.0002750265013372234,0.05113403160709944,0.0,0.0,-0.0746541373009658
0.06667553506625654,0.003907073634075608,0.02062607042557788,0.014737429250378051,1.1265283041693672,-5.005868972834672,0.3288241415192507
0.06184689157306421,0.003907482915643857,0.016800005029337803,0.012022023470243084,1.6451980553227157,4.325549348304725,0.3938605619146722
0.00012281944334361248,0.00323342502418305,0.0001400713084426505,0.01769721897073663,0.0,0.0,0.0046985121378229
0.490803731359912,0.0019423499634459813,0.0,0.0,0.0,0.0,0.016425874694874
0.059939192808598274,0.01562940391761182,0.015527731078224099,0.049713989006342496,0.21889162656652686,0.0,-0.0224512062031495
0.49982655174845486,0.0018895516014345215,0.0,0.0,0.0,-0.0,0.0926963828685554
0.4945723174588761,0.0018917719517283476,0.0,0.0,0.0,-0.0,0.0838421111028924
0.039747572286563185,0.038142671188939686,0.26429251048507785,0.3484496661044048,0.0,0.0,0.2268701213346813
0.0,0.0041438979519341805,0.0,0.0,0.0,0.0,0.0730879665883581
0.08596192711425288,0.004525952389700652,0.031755539140907264,0.022832444801284622,1.9098771577679647,1.3902064070654356,-0.0530697190426638
0.03647002327651833,0.04283995232844038,0.1579824251832687,0.3472881621388529,0.0,0.0,-0.0224741405460066
0.10176576967763809,0.01562620155580352,0.01588580574125049,0.049860342902084145,0.035499740464018874,0.04783767204089658,-0.137736470592293
0.08186757814827822,0.00581912635499157,0.03188401244651886,0.022836099572150912,1.1926353947880202,1.3445267366783349,-0.1394380853277835
0.040294001579191656,0.01584747158665283,0.010024410549989775,0.03348174361071356,0.004823749744428542,0.007336119402985076,-0.0381417460040047
0.6579362322750718,0.0019231769407132707,0.0,0.0,0.0,0.0,0.3047187513869369
0.0004066914604695382,0.003994143324383956,0.0002784640986132511,0.06480268228043144,0.0,0.0,-0.1012790394152962
0.9696260842195571,0.0018798919412337206,0.0,0.0,0.0,0.0,0.9678575042532732
0.00013500069071544933,0.003234547674395117,7.29923664122137e-05,0.020067508396946564,-0.0,0.0,-0.1587052988775777
0.040389195338784885,0.038154500663898284,0.15843345327510916,0.34734779947598254,0.0,-0.0,0.0673700960566225
0.004198840911491454,0.038156020016785,0.01696192674442398,0.037462713321055864,0.0,-0.0,0.0509946157735081
0.05984111457793685,0.015630234017720995,0.01555401361633961,0.049647601121345614,0.18962538001413898,0.0,-0.0224512062031495
0.07431246957703903,0.003907146483671019,0.023707553182020478,0.017180712060525145,16.67635964045066,1.53343886070316,0.1498439125910511
0.04001151360016238,0.038154006501606316,0.15868912966734555,0.3465956080561214,0.0,0.0,0.04738134479272
0.9964875385009038,0.0018839464038789516,0.0,0.0,0.0,0.0,0.9563449293586804
0.0009545987911790839,0.0032295429792704605,0.0014905440462498513,0.14109735912213306,0.0,0.0,0.3583920647350562
0.06432163230274472,0.003907041899463992,0.01868081852004961,0.013423667631252585,1.5729046382802812,-5.252259159975438,0.3964620187304892
0.0679354792213034,0.003907500103115311,0.018814955661274977,0.013609502568981923,-25.476633342947345,1.380153240723121,0.3303850156087409
0.343837718808294,0.003906461378774237,0.03459238001958863,0.02484246294482533,1.7019729154423768,1.3346567939928176,-0.1222684703433921
0.0370850168663228,0.03815500547275746,0.15783637207303974,0.34784131815252417,0.0,-0.0,0.0318375379170878
0.0373569032212425,0.03815522748208501,0.1574468604602944,0.34751097491188054,0.0,-0.0,0.0383335187057625
0.07185282891306619,0.003906273283558427,0.02167851447486666,0.07779914027520685,2.5288317845117847,1.1019550168350165,0.1795005202913633
0.07835061196417724,0.003905806099553955,0.02532669881396223,0.030117296652179045,1.5589135474956821,1.3695212987910192,0.0098855359001042
0.07804460343816477,0.003905759125323106,0.02635504294333129,0.023634665093727643,1.3323368624296057,1.4589734513274337,-0.0208116545265347
0.07947391909931918,0.003906382430454264,0.03507156725212821,0.02007818543913891,2.04682030297363,1.3832177445296425,-0.0988553590010404
0.10474768974588497,0.015626050848391422,0.015378518990027583,0.04959450371313389,0.0025377296838531723,0.0,-0.1027072370629539
0.49003038805364474,0.0019449632185622736,0.0,0.0,0.0,0.0,0.0789246246024115
0.0,0.0032345507119934964,0.0,0.0,-0.0,0.0,-0.1587052988775777
0.5882425601887071,0.0019034906642807028,0.0,0.0,0.0,0.0,0.1549386641023744
0.0002453941645456047,0.0032353546564351196,0.00044481481481481477,0.03979405629629629,0.0,0.0,0.1365178804489688
0.9915148136676837,0.0018853620194168412,0.0,0.0,0.0,0.0,0.9563449293586804
0.5257082457096717,0.003905890712314126,0.025311319244436126,0.01833545689171498,1.5853902375163642,1.9927074471666355,0.0463059313215401
0.08498916268075588,0.015629022881419097,0.015752955377869485,0.04982612535465567,0.07412312612844983,-0.011475634547691,-0.0636559006457726
0.08010596655901384,0.015624963443373505,0.019704354361789408,0.049616324923548505,0.034639394856278365,0.01484102874432678,0.0887320227036445
0.05615346757571654,0.01562953902903118,0.012047283330633403,0.03836070759760246,-0.005950183271661126,0.0006104519682488254,0.0995651429450659
0.5101805625364848,0.0019098774100306934,0.0,0.0,-0.0,0.0,0.0850031363266514
0.0,0.0032285242888120905,0.0,0.0,0.0,0.0,-0.1211172017749934
0.03743959277143974,0.038155086542404036,0.15799403213610588,0.34706830623818524,-0.0,0.0,0.0142930232558138
0.5057543349802813,0.0018958141175574091,0.0,0.0,-0.0,0.0,0.0720737702492788
0.032212573217158647,0.015630406008139714,0.006216541895066563,0.02050142364917776,-0.017897449940259325,0.011162161315583402,0.1034106004981014
0.0016512130217723679,0.003238107345061438,0.002034890737023229,0.2416454029251505,0.0,-0.0,0.0409814669799006
0.07558792243922434,0.01562512340286333,0.015887208013212382,0.16659865063396306,0.043503182877728336,0.0658623606696334,0.1906886114954484
0.0757898287438395,0.01563046996276656,0.015852435311386037,0.04960668819459006,0.06177066890333402,-0.009222447246460926,-0.0705726524430401
0.0807362196622745,0.003906307920132744,0.03410986552760929,0.02195790504122638,1.3716966515837103,1.385380874811463,-0.133194588969823
0.5892444668299227,0.0019162441495451312,0.0,0.0,0.0,0.0,0.2487396331089579
7.50999642910623e-07,0.0009854337895038915,0.0,0.0,0.0,0.0,0.0051917597455433
0.5047504623916292,0.001894264314573239,0.0,0.0,0.0,-0.0,0.0934432798283897
0.037212910016393035,0.03815525945132513,0.15864507529958863,0.34655153925952425,0.0,-0.0,0.0045885995955499
0.07217481273130515,0.01562975704849621,0.015476503958380456,0.04925120108572721,-0.0024515273409925803,0.0,-0.032075658148753
0.0014811865987700741,0.038155249782410465,0.006218017662337662,0.01386602805194805,0.0,-0.0,0.0234172133231629
0.06116096837943602,0.015625812861038833,0.2207130507067051,0.050043001340981615,0.012526915396741986,0.0,0.065983334341507
0.4974592815563547,0.0019061738412178477,0.0,0.0,0.0,-0.0,0.0554943634884237
