cpu,mem,net_in,net_out,read,write,target
0.03717175722095953,0.038155248076131916,0.1575464356905553,0.3477442202183198,0.0,-0.0,0.0045885995955499
0.06455384073052513,0.015630067027888665,0.016093551867219915,0.049645246473029044,-0.0024803922897897687,0.000781809128630705,0.0021435155463482
0.039837855989407055,0.03815395702115256,0.15769598352985215,0.34772872019464723,0.0,-0.0,0.0673700960566225
0.0003092764168722679,0.0033073381054699834,0.0002969195775792039,0.03423329975629569,0.0,0.0,0.0730879665883581
0.06490794112189406,0.003907538060816544,0.019539159431425278,0.014083179408374953,1.45253003457549,37.18474323140492,0.3459937565036421
0.06634584457024764,0.01562512340286333,0.01596011767541917,0.46728654619502635,0.022164826325411342,0.0,0.2084158758547292
0.00028085065547318785,0.004216963963858921,0.0003407715938559745,0.041973997207261124,0.0,0.0,0.0203602192638996
0.0008390636363301755,0.003233821740310671,0.0013749319666880207,0.11854661780909674,0.0,0.0,-0.1012790394152962
0.0001729362399255212,0.003237934945002909,0.0001256578151260504,0.02828767462184874,0.0,-0.0,-0.1161576611850693
0.0,0.003238023269908629,0.0,0.0,0.0,0.0,0.0409814669799006
0.4523286151653444,0.01562614143007704,0.01574777049180328,0.04966588595866001,0.05879789023521026,0.03950027084818246,-0.1277622866769805
0.6298504565722634,0.003906277186485497,0.012611624253393662,0.009069148959276015,0.6567240977375566,0.5260969122171946,0.7424557752341314
0.16430909835693566,0.038144812921152994,0.15808245132564258,0.34709526006881203,0.0,0.0,-0.0518565975733061
0.07027479605122823,0.003907573052530027,0.019702790956521738,0.014225659826086956,1.2906602852173912,11.192669712216313,0.3938605619146722
0.21435767887060245,0.00390660930306394,0.026425858971141785,0.01901860777917189,2.581353676286073,2.4068651041405267,-0.1690946930280956
0.0001714252888351008,0.0032267690710429987,0.000127959315765141,0.024311778085991678,0.0,0.0,-0.023492560689115
0.06132113344907872,0.01754040776883085,0.01618752281563331,0.04985728013095969,0.0,0.058669940658890946,-0.1177804697113461
0.0003462510622993712,0.0032347770650467665,0.0003517730113156561,0.05329182232730957,-0.0,0.0,-0.0117462803445576
0.07925272288306104,0.015630415664885117,0.01548250453028135,0.0491759866475918,0.0012500906056270862,-0.0,0.1136775853060516
0.038672557282486836,0.03814188254521633,0.15843710763868288,0.5801066145504422,0.0,0.0,0.8718391557128415
0.0650651979021437,0.015630528195806324,0.0160162,0.0498259350877193,-0.012189503871592374,0.0008982456140350875,-0.070667973147149
0.07088274689582615,0.003906602106132187,0.02113169910282954,0.015252204278812971,-3.057607467886466,2.0058244858523118,0.0905306971904267
0.00026111536476675356,0.0032286030780741145,0.00025146052692540734,0.039102172674483834,0.0,0.0,-0.1211172017749934
0.1690505482326286,0.003906339651088879,0.03566185852504837,0.025611963018705653,1.4974926682433887,1.32569140399914,-0.2372528616024973
0.0691231416048121,0.003906985360752341,0.022763796322489392,0.016276213107024987,1.3658740594059404,-6.83236044986522,0.3459937565036421
0.07332541450013734,0.015630312986821545,0.01602667663551402,0.049633039252336454,-0.004211284918578068,0.03711665046728973,0.0021435155463482
0.08360539826468867,0.004132741297038243,0.03208277939393939,0.02305031878787879,1.7947182545454547,1.1936240484848484,-0.1795005202913631
0.065521581006345,0.015625033993996316,0.015683898234547456,0.4653760704656605,0.025690346213982574,0.0,0.2084158758547292
0.07316799059444756,0.015629821082988556,0.01566109236947791,0.049694083972252646,-0.00790100761034357,0.03577083607155896,-0.032075658148753
0.03662014871121504,0.04419972224547098,0.15763676565922036,0.347371267630311,0.0,0.0,-0.0234538169868556
0.036608838846905814,0.038154568780522105,0.1577280218878249,0.3472589564197772,0.0,-0.0,-0.0074477755308387
0.08246676723300277,0.003906483547552432,0.019126936278674594,0.013746696686491075,1.3772930501274425,2.6758677315208157,-0.019771071800208
0.00029281666279573127,0.0032292736454460854,0.0017327951523484974,0.044310036952207234,0.0,0.0,-0.1670582093448185
0.989623738066584,0.0018791767680049218,0.0,0.0,0.0,0.0,0.9674072786448702
0.008257794948895763,0.05021078190931258,0.03570948864547155,0.07852246005877637,0.0,0.0,-0.0051462082912031
0.168223896293158,0.00390649577289436,0.027499349630844962,0.019965777850697294,2.3974670910582443,2.183117598031173,-0.056191467221644
0.03984077033551107,0.03815562770529215,0.15814552823445316,0.3472173952823445,0.0,0.0,0.0706594034378165
0.580691959967449,0.003906139216635951,0.027620829635346324,0.01969739841790469,1.3575675554698055,2.0556024541771176,-0.1222684703433921
0.060050276953174817,0.015630103136365713,0.015904277992277994,0.049901503217503224,-0.003341953179056233,0.0007380180180180181,-0.0834538016688487
0.0712528826822439,0.00390752746961089,0.023621053078556265,0.017094645435244162,-15.112136805100395,1.4396874734607221,0.0905306971904267
0.5078620404569403,0.001901631095373408,0.0,0.0,-0.0,0.0,0.1045665359863894
0.07750723834258193,0.0039062434806036417,0.021893045025809178,0.07896158147771097,1.420167661439892,1.294587381554544,0.1795005202913633
0.8593566250256489,0.0019098852192662536,0.0,0.0,0.0,0.0,0.3405311709445964
0.3451861801570138,0.01562701284926968,0.015409333333333334,0.04948766106756253,0.02895790966778649,0.05751829787234043,-0.1826708568939336
0.48982457406147273,0.0019450656171590053,0.0,0.0,0.0,0.0,0.0871296545602484
0.0372715291497448,0.03814173239328993,0.15991407286210238,0.8771355471975743,0.0,0.0,6.037072548028311
0.3848620616838465,0.0018846132638797993,0.0,0.0,-0.0,0.0,0.0985597529403063
0.060751543841389075,0.015630526564836957,0.015770709809543315,0.04924206758140488,0.005334949825926683,-5.145429575820097e-06,-0.0428682130817085
0.07122133643886787,0.003906382430454264,0.2729947270352029,0.014970062521645238,2.8824620657995412,1.108270420811018,0.1300728407908429
6.07015768872585e-05,0.003237966082857194,0.0001056978683966635,0.01233433734939759,0.0,-0.0,-0.0785695640824851
0.0683431590024963,0.015625272417641695,0.015832650246488115,0.09882389423773513,0.007781062629860491,0.0,0.1072286216525648
0.03708253389200341,0.038154822350612884,0.15826307038123166,0.34717189589442815,-0.0,0.0,0.0810737108190091
0.00017865254784301996,0.0032390342237662733,0.00013570820668693009,0.026636425531914892,0.0,0.0,0.0250587314017227
0.06102197215370561,0.016529781245976892,0.01629279758308157,0.0500192416918429,0.01587045317220544,0.000371238670694864,-0.1155479453852649
0.03696568047518897,0.038153793408002144,0.1576908104980368,0.34747620252118205,0.0,-0.0,0.0358996208291202
0.00026548010522822377,0.003229572782274985,0.0002498635811816315,0.05429623134722519,0.0,0.0,0.3583920647350562
0.07823445679055217,0.0039059204664608402,0.12030966392627497,0.01713680168421962,1.3103394192799072,1.2548063492063493,0.077003121748179
0.0003423248660130828,0.003235062881307494,0.0002056486993832126,0.05639072351836953,0.0,0.0,-0.0511615766118507
0.06458723202018522,0.01562482537330661,0.014985356971243405,0.06104270548576118,0.028497182193666825,3.7595227168425504e-05,0.0615578857981728
0.039790519385794886,0.03814264138590319,0.7401362461960308,0.3480918620171906,0.0,0.0,0.4174796006066743
0.00022761906612665412,0.003238782993087509,0.00026340437158469944,0.035926584699453555,0.0,-0.0,0.0114852518924561
0.48926281407668304,0.0019166142838491567,0.0,0.0,0.0,0.0,0.963047902951402
0.5204536163950181,0.003906573719627483,0.0246119304495335,0.017640961832061066,2.951100254452926,2.0157600678541137,0.0463059313215401
0.06225678394197921,0.003907565310641538,0.0182382012012012,0.013155633633633633,1.0591173573573571,-29.54951006663514,0.3288241415192507
0.0816740601180854,0.004386953460806569,0.033395679197994986,0.02405639431913116,2.0388635588972432,1.4328129657477024,-0.1795005202913631
0.4894574656888315,0.001937782717183013,0.0,0.0,0.0,0.0,0.1170806124713366
0.0003370322467597756,0.0032292736454460854,0.002039035671844077,0.04729600804950088,0.0,0.0,-0.1670582093448185
0.007243701740195019,0.0200077960531727,0.001654036438075742,0.005313742476970318,0.002783770726714432,0.0008720245649948819,-0.0480467187804759
